gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75397,19743;95;0,88830743;0,370744077;0,425867504;75397.193152-0 75397.201699-1;-21,54056154;2,009962415;103,4718315;19,70936029;14,79271446;-20,72137845;-0,313605622;-0,078275396;0,94632155;-39,88935772;14,92246331;-20,28701724;0,145802501;-0,121567537;0,981816156;5221;19,0109735;0,00422;0,026537555;0,014694723;3,482161831;Fixation
75397,20165;95;0,888169527;0,370470886;0,425673255;75397.201592-0 75397.201699-1;-21,56115175;2,02670413;103,3331024;19,70936029;14,79271446;-20,72137845;-0,314063486;-0,078223422;0,946173992;-39,88935772;14,92246331;-20,28701724;0,145802501;-0,121567537;0,981816156;5222;19,0151935;0,00381;0,04444665;0,024644624;6,470103365;Fixation
75397,20545;95;0,888275375;0,371047667;0,425607444;75397.20921-0 75397.201699-1;-21,51809989;2,037751362;103,6261739;19,70936029;14,79271446;-20,72137845;-0,313107726;-0,07761774;0,946540563;-39,88935772;14,92246331;-20,28701724;0,145802501;-0,121567537;0,981816156;5223;19,0190025;0,00407;0,015009315;0,008298776;2,038009723;Fixation
75397,20953;95;0,948046532;0,371070438;0,425689151;75397.20921-0 75397.209843-1;-21,50591968;2,028980838;103,5877592;19,70936029;14,79271446;-20,72137845;-0,313107726;-0,07761774;0,946540563;-39,88935772;14,92246331;-20,28701724;0,14593936;-0,121760904;0,98177186;5224;19,0230745;0,00404;0,018415615;0,010185924;2,521892493;Fixation
75397,21357;95;0,948051959;0,370957029;0,425513192;75397.217288-0 75397.209843-1;-21,51459349;2,045225832;103,5299704;19,70936029;14,79271446;-20,72137845;-0,313300199;-0,077452933;0,946490374;-39,88935772;14,92246331;-20,28701724;0,14593936;-0,121760904;0,98177186;5225;19,0271135;0,00368;0,043195064;0,023905105;6,49771814;Fixation
75397,21724;95;0,924965063;0,370880544;0,42536387;75397.217288-0 75397.217201-1;-21,55423167;2,062390568;103,6533743;19,70936029;14,79271446;-20,72137845;-0,313300199;-0,077452933;0,946490374;-39,88935772;14,92246331;-20,28701724;0,145493999;-0,121308922;0,981893905;5226;19,0307925;0,00407;0,036243691;0,020034181;4,917570299;Fixation
75397,22132;95;0,919462658;0,370949888;0,425428807;75397.217288-0 75397.225349-1;-21,51903071;2,053759398;103,5446699;19,70936029;14,79271446;-20,72137845;-0,313300199;-0,077452933;0,946490374;-39,88935772;14,92246331;-20,28701724;0,145889541;-0,121607376;0,981798293;5227;19,0348665;0,00403;0,016745295;0,009265901;2,298945874;Fixation
75397,22535;95;0,917388858;0,370782397;0,42552996;75397.225349-0 75397.225349-1;-21,53146295;2,042541367;103,4595729;19,70936029;14,79271446;-20,72137845;-0,313575862;-0,077752183;0,946374543;-39,88935772;14,92246331;-20,28701724;0,145889541;-0,121607376;0,981798293;5228;19,038897;0,00504;0,004421397;0,002448564;0,485777974;Fixation
75397,23039;95;0,972808844;0,370775211;0,425509186;75397.225349-0 75397.23543-1;-21,53525524;2,044814529;103,4714526;19,70936029;14,79271446;-20,72137845;-0,313575862;-0,077752183;0,946374543;-39,88935772;14,92246331;-20,28701724;0,145846898;-0,121554256;0,981811206;5229;19,0439375;0,00459;0,005820114;0,003222802;0,702058991;Fixation
75397,23498;95;0,974806247;0,370852566;0,425509125;75397.23453-0 75397.23543-1;-21,52946955;2,045446577;103,5107694;19,70936029;14,79271446;-20,72137845;-0,313447458;-0,077684108;0,94642267;-39,88935772;14,92246331;-20,28701724;0,145846898;-0,121554256;0,981811206;5230;19,048528;0,00497;0,066846774;0,037001347;7,441944306;Fixation
75397,23995;95;0,974633006;0,370470289;0,424859512;75397.244474-0 75397.23543-1;-21,55867527;2,10557575;103,3164034;19,70936029;14,79271446;-20,72137845;-0,314097196;-0,077043816;0,946259585;-39,88935772;14,92246331;-20,28701724;0,145846898;-0,121554256;0,981811206;5231;19,0535;0,00309;0,01539482;0,008537446;2,763821959;Fixation
75397,24304;95;0,89328348;0,370441134;0,4248279;75397.244474-0 75397.241608-1;-21,57352265;2,1096446;103,3621829;19,70936029;14,79271446;-20,72137845;-0,314097196;-0,077043816;0,946259585;-39,88935772;14,92246331;-20,28701724;0,145679839;-0,121421773;0,981852401;5232;19,056589;0,00446;0,004077596;0,002260295;0,507133664;Fixation
75397,2475;95;0,863349783;0,37043817;0,424869001;75397.244474-0 75397.250522-1;-21,57456389;2,105702187;103,3648288;19,70936029;14,79271446;-20,72137845;-0,314097196;-0,077043816;0,946259585;-39,88935772;14,92246331;-20,28701724;0,14566808;-0,121478362;0,981847146;5233;19,061046;0,00683;0,066061269;0,036618179;5,361373181;Fixation
75397,25433;96;0,863374347;0,370922601;0,425472876;75397.258134-0 75397.250522-1;-21,53777163;2,050834884;103,611351;19,70936029;14,79271446;-20,72137845;-0,313278852;-0,077525608;0,94649149;-39,88935772;14,92246331;-20,28701724;0,14566808;-0,121478362;0,981847146;5234;19,067876;0,00586;0,035858715;0,01982942;3,382128631;Fixation
75397,26019;96;0,973779477;0,370991117;0,425289002;75397.258134-0 75397.262248-1;-21,50562611;2,066725548;103,5152495;19,70936029;14,79271446;-20,72137845;-0,313278852;-0,077525608;0,94649149;-39,88935772;14,92246331;-20,28701724;0,146029766;-0,121381149;0,981805441;5235;19,073739;0,0037;0,010447711;0,005782817;1,565038314;Fixation
75397,26389;96;0,973883907;0,370967024;0,425181603;75397.265524-0 75397.262248-1;-21,50753869;2,076996707;103,5029481;19,70936029;14,79271446;-20,72137845;-0,313321394;-0,077385361;0,946488885;-39,88935772;14,92246331;-20,28701724;0,146029766;-0,121381149;0,981805441;5236;19,077434;0,00271;0,007686361;0,004254913;1,56892067;Fixation
75397,2666;96;0,937788584;0,370951488;0,425204812;75397.265524-0 75397.267672-1;-21,51501636;2,075217777;103,5255556;19,70936029;14,79271446;-20,72137845;-0,313321394;-0,077385361;0,946488885;-39,88935772;14,92246331;-20,28701724;0,145945602;-0,121373965;0,981818844;5237;19,080146;0,00433;0,061209587;0,033876186;7,823599436;Fixation
75397,27093;96;0,937677943;0,370726605;0,424583461;75397.274184-0 75397.267672-1;-21,53246423;2,133887919;103,4109748;19,70936029;14,79271446;-20,72137845;-0,313709394;-0,076649171;0,946420266;-39,88935772;14,92246331;-20,28701724;0,145945602;-0,121373965;0,981818844;5238;19,084476;0,00325;0,044390241;0,024594811;7,559493524;Fixation
75397,27418;96;0,907488169;0,370637381;0,424591597;75397.274184-0 75397.274179-1;-21,57680087;2,1360686;103,5465277;19,70936029;14,79271446;-20,72137845;-0,313709394;-0,076649171;0,946420266;-39,88935772;14,92246331;-20,28701724;0,145447017;-0,121134346;0,981922418;5239;19,0877295;0,0041;0,035539333;0,019665109;4,801637991;Fixation
75397,27828;96;0,909313962;0,370703248;0,424386143;75397.274184-0 75397.28237-1;-21,54616548;2,154082948;103,4554658;19,70936029;14,79271446;-20,72137845;-0,313709394;-0,076649171;0,946420266;-39,88935772;14,92246331;-20,28701724;0,145791642;-0,120995878;0,981888382;5240;19,091825;0,00874;0,038296474;0,02120938;2,426841403;Fixation
75397,28702;96;0,909444115;0,370754287;0,424781164;75397.291663-0 75397.28237-1;-21,54195461;2,11601868;103,4816166;19,70936029;14,79271446;-20,72137845;-0,313615318;-0,077198102;0,946406829;-39,88935772;14,92246331;-20,28701724;0,145791642;-0,120995878;0,981888382;5241;19,1005645;0,00396;0,05197352;0,028776737;7,260435747;Fixation
75397,29098;96;0,925777939;0,370649362;0,424933282;75397.291663-0 75397.290297-1;-21,59263731;2,104507356;103,634757;19,70936029;14,79271446;-20,72137845;-0,313615318;-0,077198102;0,946406829;-39,88935772;14,92246331;-20,28701724;0,145222031;-0,120939628;0,981979719;5242;19,104528;0,00367;0,047685419;0,026363484;7,178620271;Fixation
75397,29465;96;0,906882519;0,370743487;0,424966374;75397.291663-0 75397.297642-1;-21,5453776;2,09814974;103,4896827;19,70936029;14,79271446;-20,72137845;-0,313615318;-0,077198102;0,946406829;-39,88935772;14,92246331;-20,28701724;0,145752939;-0,12125815;0,981861773;5243;19,1082005;0,00305;0,039164562;0,021682974;7,11733912;Fixation
75397,2977;96;0,906873352;0,37125864;0,425072062;75397.297756-0 75397.297642-1;-21,50667857;2,092129101;103,7521586;19,70936029;14,79271446;-20,72137845;-0,312757162;-0,076903737;0,946714726;-39,88935772;14,92246331;-20,28701724;0,145752939;-0,12125815;0,981861773;5244;19,111247;0,00471;0;0;0;Fixation
75397,30241;96;0,890542947;0,37125864;0,425072062;75397.297756-0 75397.307066-1;-21,50667857;2,092129101;103,7521586;19,70936029;14,79271446;-20,72137845;-0,312757162;-0,076903737;0,946714726;-39,88935772;14,92246331;-20,28701724;0,145752939;-0,12125815;0,981861773;5245;19,115959;0,00394;0,018175782;0,010037339;2,550785014;Fixation
75397,30635;96;0,890459977;0,37102635;0,425106439;75397.305626-0 75397.307066-1;-21,52406801;2,086840756;103,6337013;19,70936029;14,79271446;-20,72137845;-0,31314231;-0,077159847;0,94656656;-39,88935772;14,92246331;-20,28701724;0,145752939;-0,12125815;0,981861773;5246;19,119894;0,00683;0,006374852;0,003524453;0,516214325;Fixation
75397,31317;96;0,890398542;0,370943456;0,425114546;75397.319281-0 75397.307066-1;-21,53026905;2,085362327;103,5914847;19,70936029;14,79271446;-20,72137845;-0,313279797;-0,077244961;0,946514123;-39,88935772;14,92246331;-20,28701724;0,145752939;-0,12125815;0,981861773;5247;19,1267215;0,00491;0,017289532;0,009562728;1,947007698;Fixation
75397,31809;96;0,968119584;0,370977649;0,425126719;75397.319281-0 75397.316889-1;-21,51313511;2,083048043;103,5388229;19,70936029;14,79271446;-20,72137845;-0,313279797;-0,077244961;0,946514123;-39,88935772;14,92246331;-20,28701724;0,145945602;-0,121373965;0,981818844;5248;19,131633;0,00416;0,013734304;0,007600219;1,8252206;Fixation
75397,32225;96;0,977868136;0,370977644;0,425265479;75397.319281-0 75397.325217-1;-21,51167962;2,069391079;103,532551;19,70936029;14,79271446;-20,72137845;-0,313279797;-0,077244961;0,946514123;-39,88935772;14,92246331;-20,28701724;0,145961824;-0,121593286;0,981789294;5249;19,135797;0,00297;0,048384544;0,026776411;9,018663078;Fixation
75397,32522;96;0,97784673;0,3705459;0,424862523;75397.325219-0 75397.325217-1;-21,54436391;2,10506742;103,3131666;19,70936029;14,79271446;-20,72137845;-0,314005881;-0,077018934;0,946291916;-39,88935772;14,92246331;-20,28701724;0,145961824;-0,121593286;0,981789294;5250;19,138766;0,00257;0,047934703;0,026583796;10,32781498;Fixation
75397,32779;96;0,933043394;0,370494138;0,424496705;75397.325219-0 75397.330365-1;-21,57399106;2,142749879;103,4084827;19,70936029;14,79271446;-20,72137845;-0,314005881;-0,077018934;0,946291916;-39,88935772;14,92246331;-20,28701724;0,1456288;-0,120868434;0,981928243;5251;19,14134;0,00253;0,056884503;0,031518128;12,45283616;Fixation
75397,33032;96;0,933178252;0,370800009;0,425055021;75397.330281-0 75397.330365-1;-21,55058864;2,090902281;103,5642414;19,70936029;14,79271446;-20,72137845;-0,313484939;-0,07758917;0,946418044;-39,88935772;14,92246331;-20,28701724;0,1456288;-0,120868434;0,981928243;5252;19,143871;0,00512;0,004388199;0,002427723;0,473794572;Fixation
75397,33545;96;0,933207268;0,370855803;0,425045568;75397.340529-0 75397.330365-1;-21,54642506;2,092288228;103,5926388;19,70936029;14,79271446;-20,72137845;-0,313392521;-0,077525878;0,946453837;-39,88935772;14,92246331;-20,28701724;0,1456288;-0,120868434;0,981928243;5253;19,148995;0,0056;0,034932661;0,019320813;3,447990233;Fixation
75397,34105;96;0,924640984;0,370846962;0,425403154;75397.340529-0 75397.341572-1;-21,54706793;2,057361482;103,5899496;19,70936029;14,79271446;-20,72137845;-0,313392521;-0,077525878;0,946453837;-39,88935772;14,92246331;-20,28701724;0,145621182;-0,121408745;0,981862713;5254;19,1545985;0,00255;0,010239551;0,005663513;2,223165076;Fixation
75397,3436;96;0,92456385;0,37082087;0,425504215;75397.345624-0 75397.341572-1;-21,54891832;2,047290511;103,5767153;19,70936029;14,79271446;-20,72137845;-0,313433454;-0,077700743;0,946425943;-39,88935772;14,92246331;-20,28701724;0,145621182;-0,121408745;0,981862713;5255;19,157146;0,00307;0,011865923;0,006563901;2,13599124;Fixation
75397,34667;96;0,91893029;0,370796805;0,425516689;75397.345624-0 75397.347718-1;-21,56077549;2,046834766;103,6128653;19,70936029;14,79271446;-20,72137845;-0,313433454;-0,077700743;0,946425943;-39,88935772;14,92246331;-20,28701724;0,145487956;-0,121360499;0,981888427;5256;19,160219;0,0038;0,021335124;0,011797884;3,104297805;Fixation
75397,35047;96;0,919003345;0,371071501;0,425479974;75397.353225-0 75397.347718-1;-21,54024901;2,052652952;103,7529337;19,70936029;14,79271446;-20,72137845;-0,31297805;-0,077403978;0,946600953;-39,88935772;14,92246331;-20,28701724;0,145487956;-0,121360499;0,981888427;5257;19,1640195;0,00275;0,015859842;0,008758326;3,181953307;Fixation
75397,35322;96;0,968651468;0,371102429;0,425498827;75397.353225-0 75397.353223-1;-21,52464794;2,0497997;103,7048317;19,70936029;14,79271446;-20,72137845;-0,31297805;-0,077403978;0,946600953;-39,88935772;14,92246331;-20,28701724;0,145663116;-0,12147759;0,981847978;5258;19,166772;0,00411;0,016742465;0,009250028;2,248153504;Fixation
75397,35734;96;0,923550418;0,371085589;0,425659999;75397.353225-0 75397.361452-1;-21,53134029;2,034452958;103,7232508;19,70936029;14,79271446;-20,72137845;-0,31297805;-0,077403978;0,946600953;-39,88935772;14,92246331;-20,28701724;0,145587777;-0,121684857;0,981833486;5259;19,1708865;0,00414;0,013596778;0,007510736;1,812436393;Fixation
75397,36148;96;0,923441661;0,370904851;0,425635207;75397.361513-0 75397.361452-1;-21,54490292;2,035416094;103,6310802;19,70936029;14,79271446;-20,72137845;-0,313278852;-0,077525608;0,94649149;-39,88935772;14,92246331;-20,28701724;0,145587777;-0,121684857;0,981833486;5260;19,1750305;0,00434;0,040716095;0,022511204;5,181540759;Fixation
75397,36583;96;0,992100835;0,37082251;0,425668511;75397.361513-0 75397.370141-1;-21,58561379;2,034763679;103,7553907;19,70936029;14,79271446;-20,72137845;-0,313278852;-0,077525608;0,94649149;-39,88935772;14,92246331;-20,28701724;0,145130806;-0,121505006;0,98192341;5261;19,179375;0,00438;0,044562855;0,02460849;5,613250469;Fixation
75397,37021;96;0,992258733;0,370689223;0,42610332;75397.370281-0 75397.370141-1;-21,59513886;1,991230692;103,6875701;19,70936029;14,79271446;-20,72137845;-0,313489928;-0,078296529;0,946358135;-39,88935772;14,92246331;-20,28701724;0,145130806;-0,121505006;0,98192341;5262;19,183759;0,00353;0,026594961;0,01469587;4,159012185;Fixation
75397,37374;96;0,942523131;0,370706389;0,425834264;75397.370281-0 75397.377208-1;-21,58940002;2,017199088;103,6735112;19,70936029;14,79271446;-20,72137845;-0,313489928;-0,078296529;0,946358135;-39,88935772;14,92246331;-20,28701724;0,145195486;-0,121128184;0,981960403;5263;19,1872925;0,00346;0,015089814;0,008339475;2,408512631;Fixation
75397,37721;96;0,942482881;0,370831067;0,425722059;75397.377206-0 75397.377208-1;-21,58019487;2,029156001;103,7370705;19,70936029;14,79271446;-20,72137845;-0,313285535;-0,07801823;0,946448799;-39,88935772;14,92246331;-20,28701724;0,145195486;-0,121128184;0,981960403;5264;19,190755;0,00397;0,004357412;0,002406674;0,605833576;Fixation
75397,38118;96;0,942510994;0,370886678;0,425713051;75397.385151-0 75397.377208-1;-21,57604456;2,030483398;103,7654611;19,70936029;14,79271446;-20,72137845;-0,313193374;-0,077955789;0,946484445;-39,88935772;14,92246331;-20,28701724;0,145195486;-0,121128184;0,981960403;5265;19,1947275;0,00397;0,043167607;0,023835693;6,001685256;Fixation
75397,38515;96;0,853782823;0,370951865;0,425948844;75397.385151-0 75397.385151-1;-21,54106999;2,005180799;103,6551821;19,70936029;14,79271446;-20,72137845;-0,313193374;-0,077955789;0,946484445;-39,88935772;14,92246331;-20,28701724;0,145587777;-0,121684857;0,981833486;5266;19,198699;0,00551;0,025072084;0,013858685;2,514731555;Fixation
75397,39066;96;0,962971561;0,370903391;0,426067667;75397.385151-0 75397.396173-1;-21,56398021;1,994995948;103,7238475;19,70936029;14,79271446;-20,72137845;-0,313193374;-0,077955789;0,946484445;-39,88935772;14,92246331;-20,28701724;0,145330435;-0,121735921;0,981865281;5267;19,20421;0,0046;0,010504818;0,005802733;1,260367612;Fixation
75397,39527;96;0,962936435;0,370776089;0,42601313;75397.394359-0 75397.396173-1;-21,57355521;1,999316903;103,6588933;19,70936029;14,79271446;-20,72137845;-0,313406075;-0,077985653;0,946411575;-39,88935772;14,92246331;-20,28701724;0,145330435;-0,121735921;0,981865281;5268;19,208814;0,00375;0,016314311;0,009017472;2,403697757;Fixation
75397,39902;96;0,963007404;0,370777865;0,42618037;75397.401862-0 75397.396173-1;-21,57325527;1,98300535;103,6598713;19,70936029;14,79271446;-20,72137845;-0,313399174;-0,078235505;0,946393239;-39,88935772;14,92246331;-20,28701724;0,145330435;-0,121735921;0,981865281;5269;19,2125655;0,00285;0,048247187;0,026667601;9,363623791;Fixation
75397,40187;96;0,881353267;0,370835269;0,426526946;75397.401862-0 75397.401869-1;-21,54100674;1,947119095;103,5565491;19,70936029;14,79271446;-20,72137845;-0,313399174;-0,078235505;0,946393239;-39,88935772;14,92246331;-20,28701724;0,145692279;-0,122445467;0,981723417;5270;19,2154135;0,00369;0,040443581;0,022376629;6,06002138;Fixation
75397,40556;96;0,881340128;0,371277069;0,426795369;75397.409247-0 75397.401869-1;-21,50762853;1,924281017;103,781888;19,70936029;14,79271446;-20,72137845;-0,312659085;-0,078251117;0,946636709;-39,88935772;14,92246331;-20,28701724;0,145692279;-0,122445467;0,981723417;5271;19,219106;0,00371;0,032848087;0,018134732;4,891363984;Fixation
75397,40927;96;0,914984704;0,371216719;0,42670423;75397.409247-0 75397.409284-1;-21,53864444;1,935098137;103,8783336;19,70936029;14,79271446;-20,72137845;-0,312659085;-0,078251117;0,946636709;-39,88935772;14,92246331;-20,28701724;0,14534434;-0,122131587;0,981814085;5272;19,2228135;0,00408;0,069248421;0,038195088;9,360394353;Fixation
75397,41335;96;0,914817391;0,370699889;0,426079727;75397.417408-0 75397.409284-1;-21,57795974;1,992103846;103,61422;19,70936029;14,79271446;-20,72137845;-0,313532293;-0,077766199;0,946387827;-39,88935772;14,92246331;-20,28701724;0,14534434;-0,122131587;0,981814085;5273;19,226894;0,00402;0,009931784;0,005492;1,367019381;Fixation
75397,41736;96;0,938046089;0,370719024;0,426095124;75397.417408-0 75397.417319-1;-21,56825559;1,989989647;103,5843081;19,70936029;14,79271446;-20,72137845;-0,313532293;-0,077766199;0,946387827;-39,88935772;14,92246331;-20,28701724;0,145453296;-0,122209934;0,981788201;5274;19,2309115;0,00397;0,029936493;0,016558827;4,170989159;Fixation
75397,42133;96;0,928245458;0,370771232;0,425895268;75397.417408-0 75397.425259-1;-21,544356;2,008017498;103,5137609;19,70936029;14,79271446;-20,72137845;-0,313532293;-0,077766199;0,946387827;-39,88935772;14,92246331;-20,28701724;0,145722094;-0,12204141;0,981769304;5275;19,2348815;0,00447;0,028591569;0,015825686;3,542403052;Fixation
75397,4258;96;0,928414925;0,371024386;0,426133081;75397.426343-0 75397.425259-1;-21,52517148;1,986817693;103,6427263;19,70936029;14,79271446;-20,72137845;-0,31310636;-0,077901266;0,946517723;-39,88935772;14,92246331;-20,28701724;0,145722094;-0,12204141;0,981769304;5276;19,239349;0,00397;0,037299182;0,020619737;5,197816129;Fixation
75397,42977;96;0,906505948;0,370951618;0,426299986;75397.426343-0 75397.433193-1;-21,5596699;1,972637157;103,7463089;19,70936029;14,79271446;-20,72137845;-0,31310636;-0,077901266;0,946517723;-39,88935772;14,92246331;-20,28701724;0,14533454;-0,12210004;0,98181946;5277;19,243316;0,00343;0,022831265;0,01260898;3,681453986;Fixation
75397,43319;96;0,906464233;0,370912857;0,426529046;75397.433193-0 75397.433193-1;-21,56234274;1,949962885;103,7266184;19,70936029;14,79271446;-20,72137845;-0,31316535;-0,078279677;0,946466986;-39,88935772;14,92246331;-20,28701724;0,14533454;-0,12210004;0,98181946;5278;19,246741;0,00403;0,024973129;0,013794481;3,419554049;Fixation
75397,43723;96;0,94663048;0,370927179;0,426275215;75397.433193-0 75397.441261-1;-21,55786723;1,974531706;103,7162298;19,70936029;14,79271446;-20,72137845;-0,31316535;-0,078279677;0,946466986;-39,88935772;14,92246331;-20,28701724;0,145385045;-0,121739265;0,981856782;5279;19,250775;0,00407;0,018878281;0,010428897;2,565218735;Fixation
75397,44129;96;0,937433183;0,371062821;0,42612222;75397.441324-0 75397.441261-1;-21,54786167;1,990540401;103,7854195;19,70936029;14,79271446;-20,72137845;-0,312943625;-0,077930469;0,946569136;-39,88935772;14,92246331;-20,28701724;0,145385045;-0,121739265;0,981856782;5280;19,2548405;0,00421;0,030726575;0,016962913;4,03111055;Fixation
75397,4455;96;0,923170758;0,371054095;0,426436431;75397.441324-0 75397.449677-1;-21,5489127;1,959831807;103,7845165;19,70936029;14,79271446;-20,72137845;-0,312943625;-0,077930469;0,946569136;-39,88935772;14,92246331;-20,28701724;0,145372906;-0,122211301;0,981799937;5281;19,2590485;0,00461;0,043628423;0,024085716;5,224100753;Fixation
75397,45011;96;0,93242417;0,371151128;0,42688334;75397.450545-0 75397.449677-1;-21,54119382;1,916891637;103,8342814;19,70936029;14,79271446;-20,72137845;-0,312771896;-0,078517167;0,946577411;-39,88935772;14,92246331;-20,28701724;0,145372906;-0,122211301;0,981799937;5282;19,263659;0,00383;0,037610895;0,0207537;5,416599179;Fixation
75397,45394;96;0,971855474;0,371227472;0,426800139;75397.450545-0 75397.45734-1;-21,50404785;1,922787083;103,7213534;19,70936029;14,79271446;-20,72137845;-0,312771896;-0,078517167;0,946577411;-39,88935772;14,92246331;-20,28701724;0,145789991;-0,1222947;0,981727704;5283;19,2674905;0,00339;0,040461623;0,022351041;6,599067215;Fixation
75397,45733;96;0,971828169;0,371177127;0,426384041;75397.457319-0 75397.45734-1;-21,50824102;1,963030843;103,6955119;19,70936029;14,79271446;-20,72137845;-0,312865308;-0,077935914;0,946594576;-39,88935772;14,92246331;-20,28701724;0,145789991;-0,1222947;0,981727704;5284;19,2708775;0,00395;0,050866904;0,02810593;7,115425423;Fixation
75397,46128;96;0,971851925;0,371400623;0,426891251;75397.465219-0 75397.45734-1;-21,49095031;1,915192854;103,8098056;19,70936029;14,79271446;-20,72137845;-0,312482033;-0,078502111;0,946674389;-39,88935772;14,92246331;-20,28701724;0,145789991;-0,1222947;0,981727704;5285;19,2748275;0,00395;0,025144269;0,013877885;3,509390491;Fixation
75397,46523;96;0,962077574;0,371351895;0,427008507;75397.465219-0 75397.465249-1;-21,51397766;1,905094556;103,8790174;19,70936029;14,79271446;-20,72137845;-0,312482033;-0,078502111;0,946674389;-39,88935772;14,92246331;-20,28701724;0,145531384;-0,122342926;0,981760065;5286;19,278782;0,00687;0,015108096;0,00833306;1,213758697;Fixation
75397,4721;96;0,962011985;0,371199426;0,426897274;75397.47895-0 75397.465249-1;-21,52553599;1,914823871;103,8010167;19,70936029;14,79271446;-20,72137845;-0,312738036;-0,078468747;0,946592614;-39,88935772;14,92246331;-20,28701724;0,145531384;-0,122342926;0,981760065;5287;19,2856475;0,00447;0,041187982;0,02273482;5,086089588;Fixation
75397,47657;96;0,931934354;0,371250507;0,42652528;75397.47895-0 75397.474189-1;-21,50399869;1,949932196;103,7397886;19,70936029;14,79271446;-20,72137845;-0,312738036;-0,078468747;0,946592614;-39,88935772;14,92246331;-20,28701724;0,145773622;-0,121898945;0,981779353;5288;19,2901175;0,00371;0,092279723;0,05096635;13,73200852;Fixation
75397,48028;96;0,908539138;0,37106787;0,426883667;75397.47895-0 75397.481612-1;-21,59133577;1,920136519;104,003194;19,70936029;14,79271446;-20,72137845;-0,312738036;-0,078468747;0,946592614;-39,88935772;14,92246331;-20,28701724;0,144793982;-0,121951015;0,981917844;5289;19,293829;0,00336;0,033339679;0,018366964;5,462294024;Fixation
75397,48364;96;0,908683187;0,371288477;0,427194204;75397.485675-0 75397.481612-1;-21,57448512;1,891368653;104,1165492;19,70936029;14,79271446;-20,72137845;-0,312363941;-0,07874204;0,946693435;-39,88935772;14,92246331;-20,28701724;0,144793982;-0,121951015;0,981917844;5290;19,2971915;0,00424;0,0767428;0,042231887;9,967403095;Fixation
75397,48788;96;0,919592766;0,371430178;0,427397216;75397.485675-0 75397.490086-1;-21,5016702;1,867131419;103,8900455;19,70936029;14,79271446;-20,72137845;-0,312363941;-0,07874204;0,946693435;-39,88935772;14,92246331;-20,28701724;0,145609499;-0,122670218;0,98170764;5291;19,3014285;0,00396;0,02833334;0,015625951;3,949937115;Fixation
75397,49184;96;0,919623792;0,371763011;0,427285038;75397.493587-0 75397.490086-1;-21,47672058;1,880558816;104,0605839;19,70936029;14,79271446;-20,72137845;-0,311813058;-0,078281173;0,946913235;-39,88935772;14,92246331;-20,28701724;0,145609499;-0,122670218;0,98170764;5292;19,3053845;0,00907;0,031463401;0,017323755;1,909058905;Fixation
75397,50091;96;0,938325769;0,371810142;0,427031855;75397.493587-0 75397.508235-1;-21,45591089;1,904157594;103,9998373;19,70936029;14,79271446;-20,72137845;-0,311813058;-0,078281173;0,946913235;-39,88935772;14,92246331;-20,28701724;0,145843211;-0,122402543;0,981706359;5293;19,314459;0,00399;0,03620345;0,01994527;5,001948696;Fixation
75397,5049;96;0,938253886;0,371347854;0,427100793;75397.501562-0 75397.508235-1;-21,49064998;1,893965155;103,763326;19,70936029;14,79271446;-20,72137845;-0,312580054;-0,078790714;0,94661805;-39,88935772;14,92246331;-20,28701724;0,145843211;-0,122402543;0,981706359;5294;19,3184465;0,00391;0,038265594;0,021129402;5,397726886;Fixation
75397,50881;96;0,938282959;0,37154061;0,426751815;75397.509391-0 75397.508235-1;-21,47650144;1,929518982;103,8617142;19,70936029;14,79271446;-20,72137845;-0,312267848;-0,078096864;0,946778575;-39,88935772;14,92246331;-20,28701724;0,145843211;-0,122402543;0,981706359;5295;19,322361;0,00283;0,010112353;0,005578525;1,96981807;Fixation
75397,51164;96;0,944072971;0,371521985;0,426723928;75397.509391-0 75397.513899-1;-21,48605481;1,932834531;103,8914598;19,70936029;14,79271446;-20,72137845;-0,312267848;-0,078096864;0,946778575;-39,88935772;14,92246331;-20,28701724;0,145735983;-0,122306109;0,981734302;5296;19,325193;0,00479;0,020664049;0,011396151;2,380894436;Fixation
75397,51643;96;0,943985314;0,371315675;0,426849022;75397.518964-0 75397.513899-1;-21,50144164;1,919041478;103,7860199;19,70936029;14,79271446;-20,72137845;-0,312607851;-0,078466123;0,946635832;-39,88935772;14,92246331;-20,28701724;0,145735983;-0,122306109;0,981734302;5297;19,3299795;0,0113;0,041602119;0,022966733;2,032724093;Fixation
75397,52773;96;0,893969668;0,371285926;0,427266654;75397.518964-0 75397.536496-1;-21,51188109;1,878770468;103,8125715;19,70936029;14,79271446;-20,72137845;-0,312607851;-0,078466123;0,946635832;-39,88935772;14,92246331;-20,28701724;0,145618315;-0,122882246;0,981679815;5298;19,341278;0,00398;0,046166687;0,025480115;6,409285673;Fixation
